timestamp,predicted_RUL,setting1,setting2,setting3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21
1772638003.1629045,211.4857142857143,0.10564195033980439,0.16760614569551435,100,546.1652816982564,615.8529867315766,1509.9126601361659,1369.6715397582075,12.269937338921427,23.92461962297376,534.1399999614974,2388,851.5412366078276,1.7470412078848232,43.77339016620512,507.51188192347865,2388,8799.135193929396,8.710710418277758,0.00205282575673017,380.19771133611823,2388,100,42.609084444649845,26.87418457785658
1772638005.0489824,220.57142857142858,0.5140126854051609,0.8821442491878555,100,533.4995681902387,644.1602899386127,1524.0929518767994,1315.331901470319,11.184607125959435,23.913695748917604,599.6539104698102,2388,811.3144215878561,1.9234214371603526,46.02313401268901,510.17436047976975,2388,8672.038498119404,8.041434275169085,0.06760476281076028,393.4322643593056,2388,100,38.36427725414306,23.376211994739975
1772638007.0081918,234.94285714285715,0.8199369525734884,0.9201076060878255,100,537.791154911168,616.1870080423686,1552.8396631721773,1362.7351060304816,19.244562466497683,25.826674373740516,581.8239927599327,2388,826.6414322821414,1.1181017624138279,41.14090641132203,548.4125279455632,2388,8654.773025314447,8.150550751996176,0.08574317761573715,407.9995803007053,2388,100,38.46445703916165,25.799231264167897
1772638009.0284927,161.4857142857143,0.9297977380509166,0.4388021860424083,100,535.5512552811467,621.7730681453705,1545.0875096992247,1374.7439171666283,10.330860092915886,20.93639413425777,530.0470418793931,2388,893.2363057018408,1.073895910136208,48.26177222160025,511.978799596176,2388,8421.585649506833,8.777982944330853,0.01257701817514969,396.4271026729968,2388,100,39.21347865122809,22.49133969985074
1772638011.0171669,219.34285714285716,0.33916879289278534,0.7706303798257604,100,503.59744791895355,605.7536234392725,1513.0469302525703,1371.3859149651587,11.186046241229421,21.357836451847554,509.47966039760246,2388,853.6035331381415,1.1409613689766194,40.94730411281331,534.0166975436947,2388,8649.037390409389,8.677003405466222,0.07256400045621099,410.51312300072874,2388,100,43.95151890384986,28.032310457387958
1772638013.0090194,233.4142857142857,0.7954937836800812,0.7442231807004563,100,517.2075649000799,632.0067612526707,1577.7918349612237,1322.523931020332,16.042489892040447,25.768670009022937,589.0281003677717,2388,888.2896457760507,1.6182107355332076,44.00636752095852,530.2327188320592,2388,8797.579494788464,8.715053635842997,0.025313404243107254,381.0760102095165,2388,100,39.598519219781956,29.742700818544265
1772638015.035171,154.12857142857143,0.4274544928781189,0.09232702970862028,100,547.766480031981,600.4240877241671,1591.919086460925,1303.2339097525298,12.381481948674296,27.50258172072393,503.6860156600182,2388,849.8465972795561,1.6365386794288805,47.926358726107836,500.78875851999817,2388,8879.340230049726,8.98862118395466,0.04207997832470483,393.9998870591947,2388,100,36.11355544713394,22.181002281179264
1772638017.0280023,187.24285714285713,0.9864962158180636,0.03679458035713745,100,548.6676535864841,637.641915781676,1532.212341069234,1339.0545450350676,14.438416026700883,21.084229084045518,506.5860746172397,2388,879.5406514120388,1.7024392449242138,46.93529552974566,500.3356290777682,2388,8177.806988526798,8.810662223905311,0.047921475313695706,391.2414422160641,2388,100,43.89952565357035,20.2503716908888
1772638019.0171864,182.88571428571427,0.06151253997596784,0.21694519721300398,100,545.8187771935999,647.7143670929464,1560.579869273337,1366.882828882479,13.389809529821813,25.98430662125942,571.0762570145241,2388,852.5644372154135,1.8122030880559177,49.87890445023014,533.789969807043,2388,8467.40101676922,8.427296025907955,0.005338039530786921,389.3470383348557,2388,100,38.79090707734035,22.209897986177857
1772638021.0419483,184.05714285714285,0.5448128858730458,0.3703492802265521,100,504.28344851177354,610.331471229482,1507.7192787589313,1360.5564249105744,11.025361001636524,27.485356046479176,536.2128198764063,2388,801.6171591227107,1.3022394389262968,41.0187479594941,506.37289766095415,2388,8210.066991158854,8.459484493766084,0.08895283774562927,407.8383196550256,2388,100,38.1133991106862,20.8332792856394
1772638023.1047711,192.28571428571428,0.9406249359408246,0.3453798492550023,100,524.844109743799,637.10456143323,1550.259370874448,1361.9350757956322,12.871092714534704,25.66151192554894,596.7702655099265,2388,839.148589126643,1.489839724654721,45.72772122475648,517.8807905768242,2388,8828.26080677686,8.093040551466496,0.007319786422428632,384.5319889639973,2388,100,35.73337152772679,21.75663530392404
1772638025.064308,205.68571428571428,0.16516624749452824,0.8075502567236797,100,501.5177594874528,639.4829608591241,1590.4482032157648,1331.6732650971378,10.132252909718263,24.80150052641669,516.9122675097177,2388,854.4528928569923,1.642935930400867,46.84545640656565,505.5103472798355,2388,8485.166576783591,8.788314045704407,0.06065935260756337,402.9247342807041,2388,100,38.48517058433658,28.574607827512736
1772638027.0617595,217.81428571428572,0.5126636973106098,0.4958940079990788,100,537.9600475104884,613.5934265664384,1596.1420926977064,1359.6648085586244,11.135943111464137,25.348878609001886,506.60507584962096,2388,871.0802378558589,1.4320660348912102,40.54607630869504,536.5138728111976,2388,8863.616446299684,8.315328153020877,0.06359568149853612,411.41616182065906,2388,100,35.9857659797646,23.97529514551567
1772638029.0228348,183.27142857142857,0.15492065313533765,0.36242297306998517,100,517.8826260068381,610.2874224973363,1509.981294656887,1327.7931587421003,11.738953161076104,28.60039814461848,525.683821030454,2388,809.8050855371638,1.3571703237092203,40.29155013290023,512.5964424816607,2388,8193.396558499733,8.562641405950925,0.06448123160280463,404.101022743924,2388,100,41.510255872063425,22.909682513135557
1772638030.9830277,215.97142857142856,0.11640311246268731,0.6747618901205283,100,519.1378225279389,619.15734253079,1504.1694658847528,1398.8154755084238,18.160393135188205,28.744985235802467,535.9496706216685,2388,838.757009253927,1.7632571724674946,40.277952405138976,549.7129448720005,2388,8398.651240687912,8.043571691060087,0.08745851074783025,400.50022400825844,2388,100,35.26585993620694,25.046078709091393
1772638032.9875474,182.61428571428573,0.12530508814748242,0.3261832973984614,100,515.1698029193687,643.2777049403227,1570.5637314872513,1370.6142189697025,17.216000173116925,23.857028425520596,573.6850714797151,2388,871.7475203910788,1.6859121434563735,48.86905339593612,535.6365538725742,2388,8743.622192220579,8.002907481522604,0.03972218374834015,404.9585811781234,2388,100,37.225996652654814,22.317324297008604
1772638062.0306325,177.9,0.9782528752094343,0.32514581099177753,100,545.119162929827,610.6959251178909,1561.4990967143478,1320.1607206290944,19.864817883209902,20.991729624283213,519.2839908089197,2388,869.2512494671937,1.434285758722138,48.919177992338106,549.1595839308,2388,8413.271238454658,8.576941203940004,0.07604324727448192,385.0739717491301,2388,100,36.83845577527826,22.140475646408238
1772638062.9854822,207.85714285714286,0.9091394417493414,0.9455276427021642,100,526.9622000422028,645.9347287868562,1513.213840998792,1348.291050361917,17.557527961541027,26.08875699963153,555.0355652787504,2388,814.1828383186787,1.870523237709614,43.52234434348225,539.9917981739543,2388,8133.638207762127,8.686092830111095,0.037239822617249965,387.07200817904453,2388,100,43.243800896255685,20.787375129308728
1772638065.063819,232.95714285714286,0.3962815224205488,0.26968116074971227,100,529.7443169399241,621.47284894245,1528.2550267179872,1304.5501335503322,10.303213675964214,21.763042685224036,561.7180428484953,2388,817.6665424951734,1.8767589535993308,46.68476445102269,504.5015992582937,2388,8684.911254768784,8.358357987788139,0.022483697344094014,381.9111652017227,2388,100,39.61810452134755,24.18888534068138
1772638067.0453978,216.2,0.32854041299868475,0.8914596697054522,100,515.1254455483714,642.0581773182162,1549.8202708904225,1373.480387201357,14.466293990734043,20.0551872460102,501.1227728644345,2388,821.7993881307692,1.1126035240432115,45.61165744918978,524.4064526851967,2388,8800.23094413538,8.343170767876744,0.057101246799586815,405.46831911460396,2388,100,39.244636847267756,23.429390602195745
1772638069.026826,181.65714285714284,0.46503868622594,0.7364691397259074,100,508.5286329186817,639.2823912945969,1504.5424785891973,1329.9698170732165,15.444208147239548,27.119259575746703,526.6876240976743,2388,899.6224383872934,1.8463325455378414,48.88275633722442,516.5838763083318,2388,8767.922130584015,8.371804773469517,0.09003092574037541,389.1886542970524,2388,100,44.7353370198606,22.173008936318844
1772638071.0316722,228.14285714285714,0.36808340355564484,0.7703605872117477,100,502.01569796872315,602.0538807428173,1557.735966922329,1334.090643777394,19.446546807370737,28.744653013154625,522.2011435278536,2388,858.2878039996801,1.4403536584525476,42.21429423180312,522.5677035086468,2388,8641.41365569119,8.267328940650632,6.112780130632656e-05,387.2485022192238,2388,100,40.17626574105222,25.146711942903487
1772638073.0182385,227.3,0.7594987229097183,0.3969987597818915,100,501.01399658707004,646.3743650746686,1534.0507981300702,1376.085870797878,17.687939604014744,26.121684202835887,568.0709022291082,2388,802.9560314483045,1.6021196886736768,41.21181683691236,524.271728434744,2388,8634.18075555695,8.096039072611168,0.011313872720493556,416.2068142459284,2388,100,42.23246222331899,28.043342051653312
1772638075.0461268,223.82857142857142,0.12061416223117383,0.006768724136809623,100,504.93033640583843,601.91661028975,1573.969638351759,1315.9898299552724,11.438084457681018,29.547596808389706,506.70133344325956,2388,809.3368619513201,1.5175217450798162,46.409914283779486,528.0389949163514,2388,8403.356488249276,8.063671861152969,0.038895232229075344,404.77935185245514,2388,100,42.04750286919252,24.77712245102187
1772638077.0247047,218.6,0.49856937389179057,0.017020819647142416,100,504.7493143366024,638.922201138153,1508.9849530120705,1350.5628364900194,17.767470712194715,20.089105604058382,526.2781373879837,2388,844.0158939103603,1.5680234227544319,47.18578701910045,506.03449589840824,2388,8652.476650774732,8.336601837252188,0.028376152182193914,394.00913152813973,2388,100,36.356282493190186,23.509856246588328
1772638079.013821,189.5142857142857,0.21125979590355626,0.0929012004583234,100,516.8421427705757,643.0589542863306,1553.026796780079,1328.9331027310889,16.068217997520154,24.992312545507275,525.7941621959075,2388,875.9458112123773,1.3080095320512837,43.609606483385626,543.0607127930396,2388,8397.193679026394,8.648835628974224,0.060150815968328566,399.9859142539617,2388,100,35.9398457775643,20.37428102441316
1772638081.0194814,220.0,0.8927274765054376,0.623086322170372,100,506.67291875027365,640.3440242883032,1504.6704352593063,1327.0200579119394,18.841475225780275,28.063279223929648,535.4682166990389,2388,898.169080863066,1.5755983005836116,46.991792609139296,546.4564117429036,2388,8187.514346490465,8.901495544391079,0.017375543460166,394.86374702737237,2388,100,43.156809667989734,29.457166042242726
1772638122.1104872,221.8,0.7534680818153466,0.1071466813119506,100,501.76154123029187,642.6160546923915,1553.5614805241933,1361.5498377828394,16.535788975816953,22.11222736001684,561.5257569900755,2388,837.093963466209,1.1522361641041843,45.19362315796167,544.6326355077642,2388,8603.998254554504,8.850467408851497,0.038651315514135066,399.6593092065556,2388,100,40.50562968307723,29.216192214039264
1772638123.129867,235.52857142857144,0.40277545693820616,0.976686259420297,100,540.1036619597061,635.1998898101651,1506.534403019037,1307.9229500333088,14.666458424117543,20.11833307573009,587.1334480878587,2388,841.0165506469161,1.0567981172749261,40.22310380842986,521.4235235111807,2388,8784.773762867659,8.366393867832224,0.05724217087867903,381.4999435875179,2388,100,36.94102329788066,28.432699836043206
1772638125.033431,183.27142857142857,0.49489034818756994,0.5898726023343313,100,531.7355435751173,614.3875766581596,1578.986013239733,1355.711842011037,19.417703258988347,21.685488601133983,538.1547375087586,2388,821.1451437226343,1.9386148621480923,40.03227325551324,519.023051838084,2388,8463.169560420029,8.487544255914113,0.07318105946147377,405.7432797315974,2388,100,39.884371957524365,20.784610983518743
1772638127.0656042,186.18571428571428,0.44248376026717395,0.6963474868287757,100,539.1112496721202,619.8566383830745,1558.680429945386,1386.5074546590827,13.973581522208233,21.41400166118089,516.4068548191736,2388,846.8905408994427,1.3751084178267772,46.142435204011505,521.5104257061587,2388,8607.44067823087,8.688014741174875,0.0766699073469283,407.98449918592803,2388,100,42.45952165727006,22.881707283219683
1772638129.039938,219.22857142857143,0.49887728906614814,0.9983681993801862,100,537.14682359504,627.7718725767967,1573.0290480038432,1320.174054206971,19.13409808614226,21.08510560394544,526.5514483393653,2388,812.4887261801848,1.3516088969429143,41.68351492471735,532.8634819200595,2388,8511.976214464667,8.711587316326534,0.06255780853337077,403.1759353400923,2388,100,35.49918461200081,26.18342801831684
1772638131.0366948,210.28571428571428,0.586981116260687,0.631924285165293,100,519.6895370618303,608.20077101823,1520.8081653318234,1343.5332053639886,19.89525102714023,29.090646711202304,512.4028503391646,2388,868.3818066905295,1.271512543566391,45.29245261806532,537.2032458882932,2388,8905.924190239373,8.109800808969942,0.09481864914370186,392.28865301628105,2388,100,38.904972864213285,22.736550025180335
1772638133.0151615,184.24285714285713,0.8329638953248953,0.13363911926771932,100,520.2907642434013,638.321698822878,1500.2186212140728,1381.434163520077,11.995927197975764,21.73884873625201,568.7559066874492,2388,890.4601980157789,1.7278856091506472,46.02418807086559,523.4622783909467,2388,8020.1729150199735,8.997139337268582,0.020012661666374443,412.7842450342349,2388,100,42.78687565551396,20.224470907914878
1772638135.0031307,210.15714285714284,0.07712292142248545,0.7205134680233386,100,521.6348597947502,621.7883701812759,1514.4036410735926,1362.6959590855606,10.765449485872074,25.953282438333545,539.1658215455808,2388,885.4930729265277,1.8526527706911515,45.58583071765349,511.04033478414203,2388,8384.338492647421,8.505031991014706,0.049430174849879986,419.8410933248636,2388,100,39.48041836847783,28.618698408298258
1772638182.0412881,185.64285714285714,0.8047284069688933,0.14931209770965959,100,521.1516918593596,633.6869220096665,1509.2591498796232,1360.2735938500205,15.801178177819496,25.68911610527674,511.9366179694136,2388,865.4422856415913,1.2575186973085826,49.41893043748727,519.0313029380977,2388,8875.049971681396,8.333294560744903,0.05926958866964188,393.64315520894843,2388,100,44.75071964033443,23.474882292265892
1772638182.9963663,226.0,0.3592532698780351,0.3798271875390522,100,512.6260559626476,633.0791384352922,1527.1847682223051,1331.4050321240888,14.984912845004457,25.36554300766216,593.8244702517326,2388,877.5770702728261,1.9460865362527326,41.61573080546895,500.55925706175935,2388,8852.736108267125,8.508319693926614,0.03928738708316894,417.430089560604,2388,100,40.522047495144726,29.613789211999183
